filepath,label
../Dataset_Of_animal_Images/Cat/train/images/Cat (407).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (864).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (20).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (252).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1972).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (293).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (649).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (244).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2809).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1311).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1225).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1676).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1832).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2010).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (204).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1200).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (177).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1382).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2445).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (946).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3762).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (618).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (577).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (16).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (89).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1883).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (399).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3105).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (161).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3748).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (842).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1574).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2206).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (82).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2506).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1142).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1141).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (757).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (41).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1065).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (310).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1409).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1221).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (313).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1858).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (853).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2219).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1678).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (46).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (638).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1209).jpg,7
../Dataset_Of_animal_Images/Cow/train/images/Cow (488).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (679).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2541).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1601).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (60).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1885).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (449).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2227).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (26).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1066).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (699).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (334).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (277).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1224).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3332).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (139).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (215).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (197).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3551).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (136).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1661).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (483).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1808).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (491).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (614).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1597).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (975).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1920).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2106).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (442).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (984).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (430).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (85).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1937).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2008).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (428).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2237).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3133).jpg,2
