filepath,label
../Dataset_Of_animal_Images/Deer/train/images/Deer (172).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2363).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1192).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2017).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1642).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (874).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1161).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1356).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1118).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (654).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2399).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (154).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2727).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2100).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (54).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2290).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (121).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1238).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1056).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (371).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2296).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1464).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (662).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1569).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (798).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (115).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (157).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1007).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2773).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (636).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1638).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (812).jpg,2
